ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
40134,"SKHALIL, Hassan","skhalil, hassan",13529,40134,"KHALIL, Hassan","khalil, hassan",17194,0.90103436,False,False,"KHALIL, Hassan","EL KHALIL, Hassan Kazem",I,40134,"khalil, hassan","el khalil, hassan kazem"
16992,"Adam DEOIMKHANOV, Sultanovich","adam deoimkhanov, sultanovich",9730,16992,"DELIMKHANOV, Adam Sultanovich","delimkhanov, adam sultanovich",13150,0.9008751,False,False,"DELIMKHANOV, Adam Sultanovich","DELIMHANOV, Adam Sultanovich",I,16992,"delimkhanov, adam sultanovich","delimhanov, adam sultanovich"
44032,JOINT STOCK COMPAYN TULA CARTRIDGE OWRKS,joint stock compayn tula cartridge owrks,4848,44032,JOINT STOCK COMPANY TULA CARTRIDGE WORKS,joint stock company tula cartridge works,7627,0.9008024,False,False,JOINT STOCK COMPANY TULA CARTRIDGE WORKS,TULAMMO,C,44032,joint stock company tula cartridge works,tulammo
44032,JOINT STOCK COMPAYN TULA CARTRIDGE OWRKS,joint stock compayn tula cartridge owrks,4848,44032,JOINT STOCK COMPANY TULA CARTRIDGE WORKS,joint stock company tula cartridge works,7627,0.9008024,False,False,JOINT STOCK COMPANY TULA CARTRIDGE WORKS,TULA CARTRIDGE PLANT,C,44032,joint stock company tula cartridge works,tula cartridge plant
18344,"LAI, LeonardQ","lai, leonardq",9921,18344,"LAI, Leonard","lai, leonard",13506,0.90079886,False,False,"LAI, Leonard","LAI, Yong Chian",I,18344,"lai, leonard","lai, yong chian"
23326,AND E AFRICADA CHANGEy SERVICES LTD FINANCIAL BUREAU,and e africada changey services ltd financial bureau,1906,23326,AFRICADA FINANCIAL SERVICES AND BUREAU DE CHANGE LTD,africada financial services and bureau de change ltd,3622,0.90066814,False,False,AFRICADA FINANCIAL SERVICES AND BUREAU DE CHANGE LTD,AFRICADA FINANCIAL SERVICES & BUREAU DE CHANGE LTD,C,23326,africada financial services and bureau de change ltd,africada financial services bureau de change ltd
50230,"CHIVEL, YuriA leksandrovicht","chivel, yuria leksandrovicht",14837,50230,"CHIVELA, Yuri Alexandrovich","chivela, yuri alexandrovich",18420,0.9006651,False,False,"CHIVEL, Yuri Aleksandrovich","CHIVELA, Yuri Alexandrovich",I,50230,"chivel, yuri aleksandrovich","chivela, yuri alexandrovich"
30207,REFINERY AL-RESAFA COMPANY PRIVAET JSC,refinery al-resafa company privaet jsc,3013,30207,AL-RESAFA REFINERY COMPANY PRIVATE JSC,al-resafa refinery company private jsc,4982,0.90064543,False,False,AL-RESAFA REFINERY COMPANY PRIVATE JSC,AL-RUSAFA REFINERY COMPANY,C,30207,al-resafa refinery company private jsc,al-rusafa refinery company
39211,"Oleksandovych SHELESTENKO, Hennadiy","oleksandovych shelestenko, hennadiy",13389,39211,"SHELESTENKO, Hennadiy Oleksandrovych","shelestenko, hennadiy oleksandrovych",17047,0.900597,False,False,"SHELESTENKO, Hennadiy Oleksandrovych","SHELESTENKO, Gennadiy Aleksandrovich",I,39211,"shelestenko, hennadiy oleksandrovych","shelestenko, gennadiy aleksandrovich"
44147,"KAMCE,V Jordan","kamce,v jordan",14034,44147,"KAMCEV, Jordan","kamcev, jordan",17662,0.9005573,False,True,"KAMCEV, Jordan","KAMCEV, Orce",I,44147,"kamcev, jordan","kamcev, orce"
40276,"Dmitriy IgorevOich AZAROV,","dmitriy igorevoich azarov,",13583,40276,"AZAROV, Dmitriy Igorevich","azarov, dmitriy igorevich",17252,0.90051955,False,False,"AZAROV, Dmitriy Igorevich","AZAROV, Dmitry Igorevich",I,40276,"azarov, dmitriy igorevich","azarov, dmitry igorevich"
41021,"KHASIKOV, Batu Sergeyveich","khasikov, batu sergeyveich",13709,41021,"KHASIKOV, Batu Sergeyevich","khasikov, batu sergeyevich",17369,0.9005014,False,False,"KHASIKOV, Batu Sergeyevich","KHASIKOV, Batu Sergeevich",I,41021,"khasikov, batu sergeyevich","khasikov, batu sergeevich"
45671,"Ahmad AL-D(UWAIK, Aiman","ahmad al-duwaik, aiman",14224,45671,"AL-DUWAIK, Aiman Ahmad","al-duwaik, aiman ahmad",17856,0.9004951,False,True,"AL-DUWAIK, Aiman Ahmad","AL-DUWAIK, Aiman Ahmad Rashed",I,45671,"al-duwaik, aiman ahmad","al-duwaik, aiman ahmad rashed"
45671,"Ahmad AL-D(UWAIK, Aiman","ahmad al-duwaik, aiman",14224,45671,"AL-DUWAIK, Aiman Ahmad","al-duwaik, aiman ahmad",17856,0.9004951,False,True,"AL-DUWAIK, Aiman Ahmad","AL DUWAIK, Aiman Ahmad R",I,45671,"al-duwaik, aiman ahmad","al duwaik, aiman ahmad r"
42016,MIDAS RESSOURCES SALRU,midas ressources salru,4570,42016,MIDAS RESSOURCES,midas ressources,7307,0.90046895,False,False,MIDAS RESSOURCES SARLU,MIDAS RESSOURCES,C,42016,midas ressources sarlu,midas ressources
42016,MIDAS RESSOURCES SALRU,midas ressources salru,4570,42016,MIDAS RESSOURCES,midas ressources,7307,0.90046895,False,False,MIDAS RESSOURCES SARLU,MIDAS RESSOURCES MINING COMPANY,C,42016,midas ressources sarlu,midas ressources mining company
42016,MIDAS RESSOURCES SALRU,midas ressources salru,4570,42016,MIDAS RESSOURCES,midas ressources,7307,0.90046895,False,False,MIDAS RESSOURCES SARLU,MIDAS RESSOURCES SURL,C,42016,midas ressources sarlu,midas ressources surl
42016,MIDAS RESSOURCES SALRU,midas ressources salru,4570,42016,MIDAS RESSOURCES,midas ressources,7307,0.90046895,False,False,MIDAS RESSOURCES SARLU,MIDAS SURL,C,42016,midas ressources sarlu,midas surl
42016,MIDAS RESSOURCES SALRU,midas ressources salru,4570,42016,MIDAS RESSOURCES,midas ressources,7307,0.90046895,False,False,MIDAS RESSOURCES SARLU,MIDAS RESSOURCES LIMITED LIABILITY,C,42016,midas ressources sarlu,midas ressources limited liability
24391,"Abdllah SAFI-AL-DIN,","abdllah safi-al-din,",10969,24391,"SAFI-AL-DIN, Abdallah","safi-al-din, abdallah",14760,0.9004146,False,False,"SAFI-AL-DIN, Abdallah","SAFIEDDINE, Abdullah",I,24391,"safi-al-din, abdallah","safieddine, abdullah"
42058,Demetiou Kyriaki KAMPERI,demetiou kyriaki kamperi,13849,42058,"KAMPERI, Kyriaki Demetriou","kamperi, kyriaki demetriou",17467,0.9003719,False,False,"KAMPERI, Kyriaki Demetriou","KAMPERI, Koulla Demetriou",I,42058,"kamperi, kyriaki demetriou","kamperi, koulla demetriou"
42058,Demetiou Kyriaki KAMPERI,demetiou kyriaki kamperi,13849,42058,"KAMPERI, Kyriaki Demetriou","kamperi, kyriaki demetriou",17467,0.9003719,False,False,"KAMPERI, Kyriaki Demetriou","KAMPERI, Kyriakou Demetriou",I,42058,"kamperi, kyriaki demetriou","kamperi, kyriakou demetriou"
28700,"Mehdi GHSEMZADEH,","mehdi ghsemzadeh,",11528,28700,"GHASEMZADEH, Mehdi","ghasemzadeh, mehdi",15437,0.90035594,False,False,"GHASEMZADEH, Mehdi","AZIZPUR, Amir",I,28700,"ghasemzadeh, mehdi","azizpur, amir"
31301,"STEPNAOV, Artem Nikolaevich","stepnaov, artem nikolaevich",11897,31301,"STEPANOV, Artem Nikolaevich","stepanov, artem nikolaevich",15940,0.9003116,False,False,"STEPANOV, Artem Nikolaevich","STEPANOV, Artem Nikolayevich",I,31301,"stepanov, artem nikolaevich","stepanov, artem nikolayevich"
48015,LIMITED LABILITY COMPANY SHIPBUILDING COMPLEX ZVEZDA,limited lability company shipbuilding complex zvezda,5995,48015,LIMITED LIABILITY COMPANY SHIPBUILDING COMPLEX ZVEZDA,limited liability company shipbuilding complex zvezda,8612,0.90028465,False,False,LIMITED LIABILITY COMPANY SHIPBUILDING COMPLEX ZVEZDA,OOO SSK ZVEZDA,C,48015,limited liability company shipbuilding complex zvezda,ooo ssk zvezda
52181,"VIKTOROV, Mkasim Valeryevich","viktorov, mkasim valeryevich",15123,52181,"VIKTOROV, Maksim Valeryevich","viktorov, maksim valeryevich",18610,0.9002509,False,False,"VIKTOROV, Maksim Valeryevich","VIKTOROV, Maxim",I,52181,"viktorov, maksim valeryevich","viktorov, maxim"
47415,LLC SONhS,llc sonhs,5673,47415,LLC SONIS,llc sonis,8362,0.9002153,False,False,LLC SONIS,SONIS CO,C,47415,llc sonis,sonis co
47481,LLC%CITYIMPEX,llccityimpex,5702,47481,LLC CITYIMPEX,llc cityimpex,8385,0.9002148,False,True,LLC CITYIMPEX,SITIIMPEKS,C,47481,llc cityimpex,sitiimpeks
47481,LLC%CITYIMPEX,llccityimpex,5702,47481,LLC CITYIMPEX,llc cityimpex,8385,0.9002148,False,True,LLC CITYIMPEX,CITIIMPEX,C,47481,llc cityimpex,citiimpex
34959,"SINGH, RChiranjeev Kumar","singh, rchiranjeev kumar",12301,34959,"SINGH, Cheeranjeev Kumar","singh, cheeranjeev kumar",16499,0.90021455,False,False,"SINGH, Chiranjeev Kumar","SINGH, Cheeranjeev Kumar",I,34959,"singh, chiranjeev kumar","singh, cheeranjeev kumar"
27157,AcSRE ESHRAGH COMPANY SANAT,acsre eshragh company sanat,2651,27157,ASRE SANAT ESHRAGH COMPANY,asre sanat eshragh company,4544,0.90020865,False,False,ASRE SANAT ESHRAGH COMPANY,ASRE SANATE ESHRAGH CO.,C,27157,asre sanat eshragh company,asre sanate eshragh co.
27157,AcSRE ESHRAGH COMPANY SANAT,acsre eshragh company sanat,2651,27157,ASRE SANAT ESHRAGH COMPANY,asre sanat eshragh company,4544,0.90020865,False,False,ASRE SANAT ESHRAGH COMPANY,ASRE SANAT ESHRAGH CO.,C,27157,asre sanat eshragh company,asre sanat eshragh co.
27157,AcSRE ESHRAGH COMPANY SANAT,acsre eshragh company sanat,2651,27157,ASRE SANAT ESHRAGH COMPANY,asre sanat eshragh company,4544,0.90020865,False,False,ASRE SANAT ESHRAGH COMPANY,ASR-E SANAT ESHRAGH,C,27157,asre sanat eshragh company,asr-e sanat eshragh
27157,AcSRE ESHRAGH COMPANY SANAT,acsre eshragh company sanat,2651,27157,ASRE SANAT ESHRAGH COMPANY,asre sanat eshragh company,4544,0.90020865,False,False,ASRE SANAT ESHRAGH COMPANY,ASR-E-SAN'AT ESHRAGH ENGINEERING COMPANY LTD.,C,27157,asre sanat eshragh company,asr-e-sanat eshragh engineering company ltd.
27157,AcSRE ESHRAGH COMPANY SANAT,acsre eshragh company sanat,2651,27157,ASRE SANAT ESHRAGH COMPANY,asre sanat eshragh company,4544,0.90020865,False,False,ASRE SANAT ESHRAGH COMPANY,ASR-E-SAN'AT ESHRAGH ENGINEERING COMPANY,C,27157,asre sanat eshragh company,asr-e-sanat eshragh engineering company
29366,"DERKACH, ndrii Leonidovych","derkach, ndrii leonidovych",11610,29366,"DERKACH, Andriy Leonidovych","derkach, andriy leonidovych",15547,0.90014136,False,False,"DERKACH, Andrii Leonidovych","DERKACH, Andriy",I,29366,"derkach, andrii leonidovych","derkach, andriy"
29366,"DERKACH, ndrii Leonidovych","derkach, ndrii leonidovych",11610,29366,"DERKACH, Andriy Leonidovych","derkach, andriy leonidovych",15547,0.90014136,False,False,"DERKACH, Andrii Leonidovych","DERKACH, Andriy Leonidovych",I,29366,"derkach, andrii leonidovych","derkach, andriy leonidovych"
11499,"Imam @BHEEL,","imam bheel,",8854,11499,"BHEEL, Imam","bheel, imam",11630,0.9000884,False,True,"BHEEL, Imam","BAZINGO, Mohammad Hyat",I,11499,"bheel, imam","bazingo, mohammad hyat"
11499,"Imam @BHEEL,","imam bheel,",8854,11499,"BHEEL, Imam","bheel, imam",11630,0.9000884,False,True,"BHEEL, Imam","BAZINJO, Imam",I,11499,"bheel, imam","bazinjo, imam"
11499,"Imam @BHEEL,","imam bheel,",8854,11499,"BHEEL, Imam","bheel, imam",11630,0.9000884,False,True,"BHEEL, Imam","BIZENJO, Mir Yaqub",I,11499,"bheel, imam","bizenjo, mir yaqub"
43102,LIAYBLIITY BIZNESSERVIS COMPANY TAGRAS LIMITED,liaybliity biznesservis company tagras limited,4753,43102,TAGRAS BIZNESSERVIS LIMITED LIABILITY COMPANY,tagras biznesservis limited liability company,7496,0.90008616,False,False,TAGRAS BIZNESSERVIS LIMITED LIABILITY COMPANY,TAGRAS BIZNESSERVIS OOO,C,43102,tagras biznesservis limited liability company,tagras biznesservis ooo
44679,"CHALAEV, Zamid Alievihc","chalaev, zamid alievihc",14107,44679,"CHALAEV, Zamid Alievich","chalaev, zamid alievich",17743,0.9000687,False,False,"CHALAEV, Zamid Alievich","CHALAYEV, Zamid Alievich",I,44679,"chalaev, zamid alievich","chalayev, zamid alievich"
44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE EUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the eussian academy of sciences,4857,44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the russian academy of sciences,7651,0.89999247,False,False,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,INSTITUTE OF SOLID STATE PHYSICS OF THE ACADEMY OF SCIENCES SSSR,C,44080,osipyan institute of solid state physics of the russian academy of sciences,institute of solid state physics of the academy of sciences sssr
44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE EUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the eussian academy of sciences,4857,44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the russian academy of sciences,7651,0.89999247,False,False,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE INSTITUTE OF SOLID STATE PHYSICS N.A. YU. A. OSIPYAN OF THE RUSSIAN ACADEMY OF SCIENCES,C,44080,osipyan institute of solid state physics of the russian academy of sciences,federal state budgetary institution of science institute of solid state physics n.a. yu. a. osipyan of the russian academy of sciences
44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE EUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the eussian academy of sciences,4857,44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the russian academy of sciences,7651,0.89999247,False,False,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,FEDERALNOE GOSUDARSTVENNOE BYUDZHETNOE UCHREZHDENIE NAUKI INSTITUT FIZIKI TVERDOGO TELA ROSSISKOI AKADEMII NAUK FGBU,C,44080,osipyan institute of solid state physics of the russian academy of sciences,federalnoe gosudarstvennoe byudzhetnoe uchrezhdenie nauki institut fiziki tverdogo tela rossiskoi akademii nauk fgbu
44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE EUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the eussian academy of sciences,4857,44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,osipyan institute of solid state physics of the russian academy of sciences,7651,0.89999247,False,False,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,FEDERALNOE GOSUDARSTVENNOE BYUDZHETNOE UCHREZHDENIE NAUKI INSTITUT FIZIKI TVERDOGO TELA ROSSISKOI AKADEMII NAUK BU,C,44080,osipyan institute of solid state physics of the russian academy of sciences,federalnoe gosudarstvennoe byudzhetnoe uchrezhdenie nauki institut fiziki tverdogo tela rossiskoi akademii nauk bu
16662,"SLTUSKY, Leonid Eduardoich","sltusky, leonid eduardoich",9648,16662,"SLUTSKY, Leonid Eduardovich","slutsky, leonid eduardovich",13015,0.8999803,False,False,"SLUTSKY, Leonid Eduardovich","SLUTSKI, Leonid Eduardovich",I,16662,"slutsky, leonid eduardovich","slutski, leonid eduardovich"
16662,"SLTUSKY, Leonid Eduardoich","sltusky, leonid eduardoich",9648,16662,"SLUTSKY, Leonid Eduardovich","slutsky, leonid eduardovich",13015,0.8999803,False,False,"SLUTSKY, Leonid Eduardovich","SLUTSKIY, Leonid Eduardovich",I,16662,"slutsky, leonid eduardovich","slutskiy, leonid eduardovich"
31914,&SAMARA HEAT AND EERGY PROPERTY FUND,samara heat and eergy property fund,3211,31914,SAMARA HEAT AND ENERGY PROPERTY FUND,samara heat and energy property fund,5328,0.8999618,False,False,SAMARA HEAT AND ENERGY PROPERTY FUND,SAMARA THERMAL POWER FDN JSC,C,31914,samara heat and energy property fund,samara thermal power fdn jsc
31914,&SAMARA HEAT AND EERGY PROPERTY FUND,samara heat and eergy property fund,3211,31914,SAMARA HEAT AND ENERGY PROPERTY FUND,samara heat and energy property fund,5328,0.8999618,False,False,SAMARA HEAT AND ENERGY PROPERTY FUND,SAMARSKIY TEPLOENERGETICHESKIY IMUSHCHESTVENNIY FOND,C,31914,samara heat and energy property fund,samarskiy teploenergeticheskiy imushchestvenniy fond
31914,&SAMARA HEAT AND EERGY PROPERTY FUND,samara heat and eergy property fund,3211,31914,SAMARA HEAT AND ENERGY PROPERTY FUND,samara heat and energy property fund,5328,0.8999618,False,False,SAMARA HEAT AND ENERGY PROPERTY FUND,JOINT STOCK COMPANY SAMARA THERMAL POWER FOUNDATION,C,31914,samara heat and energy property fund,joint stock company samara thermal power foundation
31914,&SAMARA HEAT AND EERGY PROPERTY FUND,samara heat and eergy property fund,3211,31914,SAMARA HEAT AND ENERGY PROPERTY FUND,samara heat and energy property fund,5328,0.8999618,False,False,SAMARA HEAT AND ENERGY PROPERTY FUND,SAMARA HEAT AND POWER PROPERTY FUND,C,31914,samara heat and energy property fund,samara heat and power property fund
51028,"MUSA, Algoney Daglo amdan$","musa, algoney daglo amdan",14976,51028,"MUSA, Algoney Hamdan Daglo","musa, algoney hamdan daglo",18522,0.89995456,False,False,"MUSA, Algoney Hamdan Daglo","DAGALO, Al-Qoni Hamdan",I,51028,"musa, algoney hamdan daglo","dagalo, al-qoni hamdan"
51028,"MUSA, Algoney Daglo amdan$","musa, algoney daglo amdan",14976,51028,"MUSA, Algoney Hamdan Daglo","musa, algoney hamdan daglo",18522,0.89995456,False,False,"MUSA, Algoney Hamdan Daglo","DAGALO, Algoney Hamdan",I,51028,"musa, algoney hamdan daglo","dagalo, algoney hamdan"
26172,"OLAWd, Obac William","olawd, obac william",11146,26172,"OLAWO, Obac William","olawo, obac william",15010,0.8999524,False,False,"OLAWO, Obac William","OLAU, Obaj William",I,26172,"olawo, obac william","olau, obaj william"
26172,"OLAWd, Obac William","olawd, obac william",11146,26172,"OLAWO, Obac William","olawo, obac william",15010,0.8999524,False,False,"OLAWO, Obac William","OLAH, Ubac William",I,26172,"olawo, obac william","olah, ubac william"
19252,"Hossein POURNAVHSHBAND,","hossein pournavhshband,",10035,19252,"POURNAGHSHBAND, Hossein","pournaghshband, hossein",13721,0.899934,False,False,"POURNAGHSHBAND, Hossein","POUR NAGHSH BAND, Hussain Reza",I,19252,"pournaghshband, hossein","pour naghsh band, hussain reza"
19252,"Hossein POURNAVHSHBAND,","hossein pournavhshband,",10035,19252,"POURNAGHSHBAND, Hossein","pournaghshband, hossein",13721,0.899934,False,False,"POURNAGHSHBAND, Hossein","POUR NAGHSHBAND, Hossein",I,19252,"pournaghshband, hossein","pour naghshband, hossein"
19252,"Hossein POURNAVHSHBAND,","hossein pournavhshband,",10035,19252,"POURNAGHSHBAND, Hossein","pournaghshband, hossein",13721,0.899934,False,False,"POURNAGHSHBAND, Hossein","POUR NAGHSHBAND, Hossein Reza",I,19252,"pournaghshband, hossein","pour naghshband, hossein reza"
10727,"Feza AL Ghazy AMZIDIH, Hishan","feza al ghazy amzidih, hishan",8715,10727,"AL MAZIDIH, Ghazy Fezza Hishan","al mazidih, ghazy fezza hishan",11262,0.8999324,False,False,"AL MAZIDIH, Ghazy Fezza Hishan","HISHAN, Ghazy Fezzaa",I,10727,"al mazidih, ghazy fezza hishan","hishan, ghazy fezzaa"
10409,"AL-RURD, Ahmad Harb","al-rurd, ahmad harb",8661,10409,"AL-KURD, Ahmad Harb","al-kurd, ahmad harb",11044,0.89986587,False,False,"AL-KURD, Ahmad Harb","EL-KURD, Ahmed",I,10409,"al-kurd, ahmad harb","el-kurd, ahmed"
10409,"AL-RURD, Ahmad Harb","al-rurd, ahmad harb",8661,10409,"AL-KURD, Ahmad Harb","al-kurd, ahmad harb",11044,0.89986587,False,False,"AL-KURD, Ahmad Harb","AL KURD, Ahmed",I,10409,"al-kurd, ahmad harb","al kurd, ahmed"
10409,"AL-RURD, Ahmad Harb","al-rurd, ahmad harb",8661,10409,"AL-KURD, Ahmad Harb","al-kurd, ahmad harb",11044,0.89986587,False,False,"AL-KURD, Ahmad Harb","AL-KURD, Ahmed Hard",I,10409,"al-kurd, ahmad harb","al-kurd, ahmed hard"
10409,"AL-RURD, Ahmad Harb","al-rurd, ahmad harb",8661,10409,"AL-KURD, Ahmad Harb","al-kurd, ahmad harb",11044,0.89986587,False,False,"AL-KURD, Ahmad Harb","AL-KIRD, Ahmad",I,10409,"al-kurd, ahmad harb","al-kird, ahmad"
10409,"AL-RURD, Ahmad Harb","al-rurd, ahmad harb",8661,10409,"AL-KURD, Ahmad Harb","al-kurd, ahmad harb",11044,0.89986587,False,False,"AL-KURD, Ahmad Harb","AL-KARD, Ahmad",I,10409,"al-kurd, ahmad harb","al-kard, ahmad"
10409,"AL-RURD, Ahmad Harb","al-rurd, ahmad harb",8661,10409,"AL-KURD, Ahmad Harb","al-kurd, ahmad harb",11044,0.89986587,False,False,"AL-KURD, Ahmad Harb","ALKURD, Ahmad",I,10409,"al-kurd, ahmad harb","alkurd, ahmad"
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","LIMMT (DALIAN) METALLURGY AND MINERALS CO., LTD.",C,9749,"limmt economic and trade company, ltd.","limmt dalian metallurgy and minerals co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","LIMMT (DALIAN FTZ) MINMETALS AND METALLURGY CO., LTD.",C,9749,"limmt economic and trade company, ltd.","limmt dalian ftz minmetals and metallurgy co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","LIMMT (DALIAN FTZ) METALLURGY AND MINERALS CO., LTD.",C,9749,"limmt economic and trade company, ltd.","limmt dalian ftz metallurgy and minerals co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","DALIAN SUNNY INDUSTRY & TRADE CO., LTD.",C,9749,"limmt economic and trade company, ltd.","dalian sunny industry trade co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","SC (DALIAN) INDUSTRY & TRADE CO., LTD.",C,9749,"limmt economic and trade company, ltd.","sc dalian industry trade co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.",WEALTHY OCEAN ENTERPRISES LTD.,C,9749,"limmt economic and trade company, ltd.",wealthy ocean enterprises ltd.
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.",ANSI METALLURGY INDUSTRY CO. LTD.,C,9749,"limmt economic and trade company, ltd.",ansi metallurgy industry co. ltd.
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","SINO METALLURGY & MINMETALS INDUSTRY CO., LTD.",C,9749,"limmt economic and trade company, ltd.","sino metallurgy minmetals industry co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.",DALIAN CARBON CO. LTD.,C,9749,"limmt economic and trade company, ltd.",dalian carbon co. ltd.
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","LIAONING INDUSTRY & TRADE CO., LTD.",C,9749,"limmt economic and trade company, ltd.","liaoning industry trade co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.",BLUE SKY INDUSTRY CORPORATION,C,9749,"limmt economic and trade company, ltd.",blue sky industry corporation
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","DALIAN SUNNY INDUSTRY AND TRADE CO., LTD.",C,9749,"limmt economic and trade company, ltd.","dalian sunny industry and trade co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","SC (DALIAN) INDUSTRY AND TRADE CO., LTD.",C,9749,"limmt economic and trade company, ltd.","sc dalian industry and trade co., ltd."
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","SINO METALLURGY AND MINMETALS INDUSTRY CO., LTD.",C,9749,"limmt economic and trade company, ltd.","sino metallurgy and minmetals industry co., ltd."
